stem,epoch,mae,rmse,mpjae,global_step
epoch_0004,4,0.08711551129817963,0.11698667705059052,0.08711551129817963,1695
epoch_0009,9,0.11608372628688812,0.14731258153915405,0.11608372628688812,3390
epoch_0014,14,0.09730706363916397,0.12671126425266266,0.09730706363916397,5085
epoch_0019,19,0.02081223949790001,0.03558971732854843,0.02081223949790001,6780
epoch_0020,20,0.02081223949790001,0.03558971732854843,0.02081223949790001,7119
epoch_0024,24,0.024008821696043015,0.0397956557571888,0.024008821696043015,8475
epoch_0064,64,0.0872487798333168,0.12359701842069626,0.0872487798333168,22035
epoch_0069,69,0.07177343219518661,0.1043509766459465,0.07177343219518661,23730
epoch_0074,74,0.04534376040101051,0.06613744795322418,0.04534376040101051,25425
epoch_0089,89,0.047052521258592606,0.06882325559854507,0.047052521258592606,30510
epoch_0094,94,0.04668748378753662,0.06850749254226685,0.04668748378753662,32205
epoch_0099,99,0.04646706581115723,0.06822063773870468,0.04646706581115723,33900
